method,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_load_shed_mw,captured_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_load_shed_mw_std,captured_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std
line_order,fixed,50,50,0.0015356265356265355,5.0,5.0,0.0028506271379703536,0.0030432136335970784,0.1,145.92620097089352,0.002497526757016097,145.92620097089352,0.0026306010732441523,,,,,,,,,
line_order,fixed,100,100,0.003071253071253071,6.0,6.0,0.0034207525655644243,0.0036518563603164943,0.06,179.80777282719086,0.0030774098192616803,179.80777282719086,0.003241381719182796,,,,,,,,,
line_order,percent,0.5%,163,0.005006142506142506,7.0,7.0,0.003990877993158495,0.00426049908703591,0.04294478527607362,223.4004240652623,0.0038234979936401137,223.4004240652623,0.004027223290946196,,,,,,,,,
line_order,fixed,200,200,0.006142506142506142,12.0,12.0,0.0068415051311288486,0.007303712720632989,0.06,385.967388849621,0.0066058314036410585,385.967388849621,0.006957806210192324,,,,,,,,,
line_order,percent,1%,326,0.010012285012285013,15.0,15.0,0.00855188141391106,0.009129640900791236,0.046012269938650305,487.91672862899384,0.00835069423337988,487.9167286289939,0.008795639586623771,,,,,,,,,
line_order,fixed,500,500,0.015356265356265357,24.0,24.0,0.013683010262257697,0.014607425441265977,0.048,796.0256844307969,0.013623978647498081,796.0256844307969,0.014349897454064744,,,,,,,,,
line_order,percent,2%,651,0.019993857493857493,35.0,35.0,0.019954389965792473,0.02130249543517955,0.053763440860215055,1135.9132942332901,0.01944115468725047,1135.9132942332903,0.020477026819319503,,,,,,,,,
line_order,fixed,1000,1000,0.030712530712530713,56.0,56.0,0.03192702394526796,0.03408399269628728,0.056,1820.9871955717622,0.0311661936983566,1820.9871955717622,0.032826804502300515,,,,,,,,,
line_order,percent,5%,1628,0.05,95.0,76.0,0.05416191562143672,0.04625684723067559,0.05835380835380835,2985.2472332367124,0.05109250286591155,2461.1493015459296,0.04436696049773943,,,,,,,,,
line_order,fixed,2000,2000,0.06142506142506143,114.0,91.0,0.06499429874572406,0.05538648813146683,0.057,3632.5233164534484,0.06217063226457123,3027.674266810326,0.054579665082171006,,,,,,,,,
line_order,percent,10%,3256,0.1,184.0,161.0,0.10490307867730901,0.09799147900182593,0.056511056511056514,5912.766641855772,0.10119699408177214,5307.91759221265,0.0956854466289517,,,,,,,,,
line_order,fixed,5000,5000,0.15356265356265356,281.0,258.0,0.16020524515393386,0.15702982349360925,0.0562,9105.886062534737,0.15584722918988772,8501.037012891615,0.15324757953687454,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,50,50,0.0015356265356265355,11.0,11.0,0.006271379703534778,0.006695069993913573,0.22,373.07152768542704,0.006385118755069036,373.0715276854271,0.006725333453461663,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,100,100,0.003071253071253071,11.0,11.0,0.006271379703534778,0.006695069993913573,0.11,373.07152768542704,0.006385118755069036,373.0715276854271,0.006725333453461663,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,percent,0.5%,163,0.005006142506142506,11.0,11.0,0.006271379703534778,0.006695069993913573,0.06748466257668712,373.07152768542704,0.006385118755069036,373.0715276854271,0.006725333453461663,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,200,200,0.006142506142506142,17.0,17.0,0.009692132269099202,0.010346926354230066,0.085,578.794074042624,0.009906059892644911,578.7940740426238,0.010433878921219742,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,percent,1%,326,0.010012285012285013,23.0,23.0,0.013112884834663626,0.01399878271454656,0.0705521472392638,744.0401401070128,0.012734246117884747,744.0401401070127,0.013412757805520033,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,500,500,0.015356265356265357,34.0,32.0,0.019384264538198404,0.019476567255021303,0.068,1091.1333430383747,0.018674745875514983,1039.298811528272,0.018735364525613633,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,percent,2%,651,0.019993857493857493,44.0,33.0,0.02508551881413911,0.02008520998174072,0.06758832565284179,1401.5979941098103,0.02398834801138664,1082.8914627663435,0.019521206097377036,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,1000,1000,0.030712530712530713,62.0,50.0,0.03534777651083238,0.030432136335970784,0.062,2012.1069147383314,0.034437207465837026,1662.3422117817342,0.02996692285084787,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,percent,5%,1628,0.05,91.0,79.0,0.05188141391106044,0.04808277541083384,0.055896805896805894,2976.187626660635,0.05093744771007764,2626.4229237040377,0.04734633613374867,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,fixed,2000,2000,0.06142506142506143,111.0,99.0,0.06328392246294184,0.060255629945222156,0.0555,3625.898894883664,0.062057255297239704,3276.134191927067,0.059058634186565276,,,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118_earlystop,percent,10%,3256,0.1,187.0,149.0,0.10661345496009123,0.09068776628119293,0.057432432432432436,6067.839492163081,0.10385106573136238,4931.304042807049,0.08889626140605762,,,,,,,,,
