path,first_line,second_line,target_label,label_critical,label_relay_cascade,gcn_score,method
L001->L002,L001,L002,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L008,L001,L008,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L013,L001,L013,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L016,L001,L016,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L017,L001,L017,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L020,L001,L020,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L022,L001,L022,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L023,L001,L023,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L025,L001,L025,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L026,L001,L026,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L033,L001,L033,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L036,L001,L036,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L041,L001,L041,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L042,L001,L042,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L046,L001,L046,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L049,L001,L049,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L050,L001,L050,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L051,L001,L051,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L052,L001,L052,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L054,L001,L054,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L061,L001,L061,1,1,1,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L096,L001,L096,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L110,L001,L110,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L112,L001,L112,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L114,L001,L114,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
L001->L129,L001,L129,0,0,0,0.5839894413948059,RTS79_PIO_GCN_reused_on_IEEE118
