sample_index,scenario_id,seed,path,first_line,second_line,line_index,label_critical,label_relay_cascade
0,1,20260708,L001->L002,L001,L002,1,0,0
0,1,20260708,L001->L003,L001,L003,2,0,0
0,1,20260708,L001->L004,L001,L004,3,0,0
0,1,20260708,L001->L005,L001,L005,4,0,0
0,1,20260708,L001->L006,L001,L006,5,0,0
0,1,20260708,L001->L007,L001,L007,6,0,0
0,1,20260708,L001->L008,L001,L008,7,1,1
0,1,20260708,L001->L009,L001,L009,8,0,0
0,1,20260708,L001->L010,L001,L010,9,0,0
0,1,20260708,L001->L011,L001,L011,10,0,0
0,1,20260708,L001->L012,L001,L012,11,0,0
0,1,20260708,L001->L013,L001,L013,12,1,1
0,1,20260708,L001->L014,L001,L014,13,0,0
0,1,20260708,L001->L015,L001,L015,14,0,0
0,1,20260708,L001->L016,L001,L016,15,1,1
0,1,20260708,L001->L017,L001,L017,16,0,0
0,1,20260708,L001->L018,L001,L018,17,0,0
0,1,20260708,L001->L019,L001,L019,18,0,0
0,1,20260708,L001->L020,L001,L020,19,0,0
0,1,20260708,L001->L021,L001,L021,20,0,0
