sample_index,split,sample_type,line_label,label,loss_mask,gcn_score
5,validation,S0,L007,0,True,0.6838222742080688
5,validation,S0,L009,0,True,0.6147798299789429
5,validation,S0,L037,0,True,0.5990601778030396
5,validation,S0,L038,0,True,0.5926334261894226
5,validation,S0,L054,0,True,0.5861240029335022
5,validation,S0,L008,0,True,0.5804222226142883
5,validation,S0,L036,0,True,0.5470957159996033
5,validation,S0,L096,0,True,0.5384234189987183
5,validation,S0,L031,0,True,0.5365408658981323
5,validation,S0,L051,0,True,0.5180161595344543
6,validation,S1,L007,0,True,0.6673547625541687
6,validation,S1,L009,0,True,0.6153364777565002
6,validation,S1,L037,0,True,0.5956575870513916
6,validation,S1,L054,0,True,0.5799849033355713
6,validation,S1,L036,0,True,0.5777626633644104
6,validation,S1,L104,0,True,0.5674125552177429
6,validation,S1,L038,0,True,0.5667954087257385
6,validation,S1,L008,1,True,0.5557911992073059
6,validation,S1,L096,0,True,0.5389970541000366
6,validation,S1,L031,0,True,0.5353731513023376
7,validation,S1,L007,0,True,0.7003670334815979
7,validation,S1,L009,0,True,0.6429370641708374
7,validation,S1,L037,0,True,0.6051526665687561
7,validation,S1,L054,1,True,0.5874561071395874
7,validation,S1,L008,0,True,0.5806320905685425
7,validation,S1,L036,0,True,0.5795023441314697
7,validation,S1,L038,0,True,0.5681414008140564
7,validation,S1,L104,0,True,0.56375652551651
7,validation,S1,L031,0,True,0.5361977219581604
7,validation,S1,L096,0,True,0.5329059958457947
8,validation,S1,L007,0,True,0.6626906394958496
8,validation,S1,L009,0,True,0.6103805899620056
8,validation,S1,L037,0,True,0.5917268395423889
8,validation,S1,L054,1,True,0.5763762593269348
8,validation,S1,L036,0,True,0.5762890577316284
8,validation,S1,L104,0,True,0.5689737200737
8,validation,S1,L038,0,True,0.5658024549484253
8,validation,S1,L008,1,True,0.5539830327033997
8,validation,S1,L096,0,True,0.544795036315918
8,validation,S1,L031,0,True,0.5349236726760864
9,validation,S1,L007,0,True,0.5912489295005798
9,validation,S1,L037,0,True,0.5673438906669617
9,validation,S1,L036,0,True,0.562375009059906
9,validation,S1,L054,0,True,0.5529240965843201
9,validation,S1,L038,0,True,0.5511749386787415
9,validation,S1,L009,0,True,0.5423169136047363
9,validation,S1,L096,0,True,0.5415927171707153
9,validation,S1,L097,0,True,0.525126039981842
9,validation,S1,L031,0,True,0.5234227776527405
9,validation,S1,L030,0,False,0.5212031006813049
