method,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_load_shed_mw,captured_load_shed_ratio,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_load_shed_mw_std,captured_load_shed_ratio_std
line_order,fixed,50,50,0.0014530659691950015,5.0,5.0,0.0026896180742334587,0.0030138637733574444,0.1,145.9262009708935,0.0023669566804290897,,,,,,,
line_order,fixed,100,100,0.002906131938390003,6.0,6.0,0.0032275416890801506,0.003616636528028933,0.06,179.80777282719083,0.002916523600660894,,,,,,,
line_order,percent,0.5%,172,0.004998546934030805,7.0,7.0,0.0037654653039268424,0.004219409282700422,0.040697674418604654,223.40042406526229,0.003623606471173979,,,,,,,
line_order,fixed,200,200,0.005812263876780006,12.0,12.0,0.006455083378160301,0.007233273056057866,0.06,385.96738884962093,0.006260480183730701,,,,,,,
line_order,percent,1%,344,0.00999709386806161,16.0,16.0,0.008606777837547068,0.009644364074743821,0.046511627906976744,531.5093798670653,0.008621204889984123,,,,,,,
line_order,fixed,500,500,0.014530659691950014,24.0,24.0,0.012910166756320602,0.014466546112115732,0.048,796.0256844307969,0.012911720438281185,,,,,,,
line_order,percent,2%,688,0.01999418773612322,35.0,35.0,0.018827326519634213,0.02109704641350211,0.050872093023255814,1135.91329423329,0.018424775964050354,,,,,,,
line_order,fixed,1000,1000,0.02906131938390003,56.0,56.0,0.03012372243141474,0.03375527426160337,0.056,1820.9871955717622,0.029536832857000987,,,,,,,
line_order,percent,5%,1720,0.04998546934030805,103.0,80.0,0.055406132329209254,0.04822182037371911,0.05988372093023256,3246.940137557276,0.05266611889031134,,,,,,,
line_order,fixed,2000,2000,0.05812263876780006,114.0,91.0,0.06132329209252286,0.05485232067510549,0.057,3632.5233164534484,0.05892036709986639,,,,,,,
line_order,percent,10%,3441,0.1,194.0,162.0,0.1043571812802582,0.09764918625678119,0.056378959604766056,6222.7746724924855,0.10093484229606506,,,,,,,
line_order,fixed,5000,5000,0.14530659691950015,279.0,247.0,0.150080688542227,0.14888487040385776,0.0558,9051.62115584037,0.14681938555916388,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118,fixed,50,50,0.0014530659691950015,8.0,2.0,0.004303388918773534,0.0012055455093429777,0.16,197.5906326262866,0.0032049656934348926,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118,fixed,100,100,0.002906131938390003,9.0,2.0,0.004841312533620226,0.0012055455093429777,0.09,229.1054246741374,0.003716142898581709,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118,percent,0.5%,172,0.004998546934030805,10.0,2.0,0.0053792361484669175,0.0012055455093429777,0.05813953488372093,260.16359628726724,0.004219913614823913,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118,fixed,200,200,0.005812263876780006,14.0,3.0,0.007530930607853685,0.0018083182640144665,0.07,437.1883753623646,0.007091296414112037,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118,percent,1%,344,0.00999709386806161,20.0,3.0,0.010758472296933835,0.0018083182640144665,0.05813953488372093,594.4142301538291,0.009641536089090345,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118,fixed,500,500,0.014530659691950014,31.0,14.0,0.016675632060247445,0.008438818565400843,0.062,967.4857578392562,0.015692842426524842,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118,percent,2%,688,0.01999418773612322,41.0,15.0,0.022054868208714364,0.009041591320072333,0.059593023255813955,1288.2362844189547,0.02089549004283877,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118,fixed,1000,1000,0.02906131938390003,64.0,25.0,0.03442711135018827,0.015069318866787222,0.064,1991.3573674126935,0.032300276390113854,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118,percent,5%,1720,0.04998546934030805,106.0,65.0,0.057019903173749324,0.03918022905364678,0.06162790697674419,3342.765909837529,0.05422043504701895,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118,fixed,2000,2000,0.05812263876780006,117.0,76.0,0.06293706293706294,0.04581072935503315,0.0585,3717.5906599078007,0.060300179056430626,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118,percent,10%,3441,0.1,195.0,136.0,0.1048951048951049,0.08197709463532249,0.05666957279860506,6269.3068842298135,0.10168960551674795,,,,,,,
RTS79_GCN_prob_reused_on_IEEE118,fixed,5000,5000,0.14530659691950015,284.0,199.0,0.15277030661646046,0.11995177817962628,0.0568,9114.89674727992,0.14784573026538847,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118,fixed,50,50,0.0014530659691950015,8.0,2.0,0.004303388918773534,0.0012055455093429777,0.16,197.5906326262866,0.0032049656934348926,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118,fixed,100,100,0.002906131938390003,9.0,2.0,0.004841312533620226,0.0012055455093429777,0.09,229.1054246741374,0.003716142898581709,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118,percent,0.5%,172,0.004998546934030805,10.0,2.0,0.0053792361484669175,0.0012055455093429777,0.05813953488372093,260.16359628726724,0.004219913614823913,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118,fixed,200,200,0.005812263876780006,14.0,3.0,0.007530930607853685,0.0018083182640144665,0.07,437.1883753623646,0.007091296414112037,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118,percent,1%,344,0.00999709386806161,20.0,3.0,0.010758472296933835,0.0018083182640144665,0.05813953488372093,594.4142301538291,0.009641536089090345,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118,fixed,500,500,0.014530659691950014,31.0,14.0,0.016675632060247445,0.008438818565400843,0.062,967.4857578392562,0.015692842426524842,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118,percent,2%,688,0.01999418773612322,41.0,15.0,0.022054868208714364,0.009041591320072333,0.059593023255813955,1288.2362844189547,0.02089549004283877,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118,fixed,1000,1000,0.02906131938390003,64.0,25.0,0.03442711135018827,0.015069318866787222,0.064,1991.3573674126935,0.032300276390113854,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118,percent,5%,1720,0.04998546934030805,106.0,65.0,0.057019903173749324,0.03918022905364678,0.06162790697674419,3342.765909837529,0.05422043504701895,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118,fixed,2000,2000,0.05812263876780006,117.0,76.0,0.06293706293706294,0.04581072935503315,0.0585,3717.5906599078007,0.060300179056430626,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118,percent,10%,3441,0.1,195.0,136.0,0.1048951048951049,0.08197709463532249,0.05666957279860506,6269.3068842298135,0.10168960551674795,,,,,,,
RTS79_GCN_prob_yP_reused_on_IEEE118,fixed,5000,5000,0.14530659691950015,284.0,199.0,0.15277030661646046,0.11995177817962628,0.0568,9114.89674727992,0.14784573026538847,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118,fixed,50,50,0.0014530659691950015,25.0,19.0,0.013448090371167294,0.011452682338758288,0.5,1204.4357460556291,0.019536225957411155,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118,fixed,100,100,0.002906131938390003,50.0,40.0,0.02689618074233459,0.024110910186859555,0.5,2083.621705926484,0.03379682526864011,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118,percent,0.5%,172,0.004998546934030805,84.0,71.0,0.04518558364712211,0.04279686558167571,0.4883720930232558,3211.055584302877,0.05208406314922715,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118,fixed,200,200,0.005812263876780006,93.0,80.0,0.05002689618074233,0.04822182037371911,0.465,3544.6422720239625,0.057494916263680036,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118,percent,1%,344,0.00999709386806161,155.0,129.0,0.08337816030123722,0.07775768535262206,0.45058139534883723,5807.2573158170335,0.09419505480983173,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118,fixed,500,500,0.014530659691950014,212.0,175.0,0.11403980634749865,0.10548523206751055,0.424,7867.388455352764,0.12761085766662444,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118,percent,2%,688,0.01999418773612322,281.0,235.0,0.1511565357719204,0.1416515973477999,0.40843023255813954,9907.011919614371,0.1606940212943603,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118,fixed,1000,1000,0.02906131938390003,383.0,320.0,0.20602474448628294,0.19288728149487644,0.383,13330.987180009892,0.21623169076218682,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118,percent,5%,1720,0.04998546934030805,574.0,486.0,0.3087681549220011,0.29294755877034356,0.33372093023255817,19517.162543253384,0.31657288380986726,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118,fixed,2000,2000,0.05812263876780006,631.0,535.0,0.33942980096826253,0.32248342374924654,0.3155,21375.944482051396,0.34672275613044146,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118,percent,10%,3441,0.1,844.0,718.0,0.45400753093060786,0.432790837854129,0.24527753560011625,27870.98527913965,0.4520738178454924,,,,,,,
RTS79_GCN_path_prob_reused_on_IEEE118,fixed,5000,5000,0.14530659691950015,944.0,812.0,0.507799892415277,0.48945147679324896,0.1888,30994.632966391284,0.5027401047182786,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118,fixed,50,50,0.0014530659691950015,49.0,40.0,0.026358257127487898,0.024110910186859555,0.98,3986.6020934676185,0.06466360663516421,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118,fixed,100,100,0.002906131938390003,99.0,88.0,0.05325443786982249,0.05304400241109102,0.99,8004.71897898309,0.12983839047547527,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118,percent,0.5%,172,0.004998546934030805,169.0,155.0,0.09090909090909091,0.09342977697408077,0.9825581395348837,13453.312730699625,0.21821583944464298,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118,fixed,200,200,0.005812263876780006,193.0,178.0,0.10381925766541152,0.10729355033152502,0.965,14735.834450381453,0.23901863792770503,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118,percent,1%,344,0.00999709386806161,324.0,308.0,0.17428725121032812,0.18565400843881857,0.9418604651162791,17612.57199917113,0.2856799853323913,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118,fixed,500,500,0.014530659691950014,400.0,384.0,0.2151694459386767,0.2314647377938517,0.8,19499.60933158108,0.3162881666627455,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118,percent,2%,688,0.01999418773612322,554.0,537.0,0.2980096826250672,0.32368896925858953,0.8052325581395349,22676.381695485215,0.36781614805962437,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118,fixed,1000,1000,0.02906131938390003,717.0,700.0,0.385691231845078,0.4219409282700422,0.717,26724.344289406927,0.43347503618295163,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118,percent,5%,1720,0.04998546934030805,1123.0,1088.0,0.6040882194728349,0.6558167570825799,0.6529069767441861,40178.63731863663,0.6517067762961459,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118,fixed,2000,2000,0.05812263876780006,1218.0,1169.0,0.6551909628832706,0.7046413502109705,0.609,43394.090695963954,0.7038621726638705,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118,percent,10%,3441,0.1,1528.0,1446.0,0.821947283485745,0.8716094032549728,0.44405696018599244,52274.27423608486,0.8479008005036925,,,,,,,
RTS79_GCN_second_only_reused_on_IEEE118,fixed,5000,5000,0.14530659691950015,1690.0,1562.0,0.9090909090909091,0.9415310427968656,0.338,56468.01366026259,0.9159242224799576,,,,,,,
LODF_yP,fixed,50,50,0.0014530659691950015,5.0,5.0,0.0026896180742334587,0.0030138637733574444,0.1,168.8453118015133,0.0027387099511172698,,,,,,,
LODF_yP,fixed,100,100,0.002906131938390003,10.0,10.0,0.0053792361484669175,0.006027727546714889,0.1,333.77905639431845,0.005413973378758979,,,,,,,
LODF_yP,percent,0.5%,172,0.004998546934030805,10.0,10.0,0.0053792361484669175,0.006027727546714889,0.05813953488372093,333.77905639431845,0.005413973378758979,,,,,,,
LODF_yP,fixed,200,200,0.005812263876780006,12.0,12.0,0.006455083378160301,0.007233273056057866,0.06,390.96394903468473,0.0063415255438546295,,,,,,,
LODF_yP,percent,1%,344,0.00999709386806161,20.0,20.0,0.010758472296933835,0.012055455093429777,0.05813953488372093,654.707828408093,0.010619512177178209,,,,,,,
LODF_yP,fixed,500,500,0.014530659691950014,30.0,21.0,0.01613770844540075,0.012658227848101266,0.06,975.4583549877915,0.015822159793492135,,,,,,,
LODF_yP,percent,2%,688,0.01999418773612322,43.0,27.0,0.023130715438407747,0.0162748643761302,0.0625,1348.7826626790102,0.021877566280998424,,,,,,,
LODF_yP,fixed,1000,1000,0.02906131938390003,59.0,41.0,0.03173749327595481,0.02471368294153104,0.059,1872.9326486756672,0.030379400102801678,,,,,,,
LODF_yP,percent,5%,1720,0.04998546934030805,97.0,70.0,0.0521785906401291,0.04219409282700422,0.0563953488372093,3152.9174965036577,0.05114104993852085,,,,,,,
LODF_yP,fixed,2000,2000,0.05812263876780006,111.0,75.0,0.05970952124798279,0.045207956600361664,0.0555,3593.9776998768803,0.058295148297141816,,,,,,,
LODF_yP,percent,10%,3441,0.1,193.0,149.0,0.10381925766541152,0.08981314044605183,0.056088346410927054,6299.290452813184,0.10217594592367506,,,,,,,
LODF_yP,fixed,5000,5000,0.14530659691950015,280.0,213.0,0.1506186121570737,0.12839059674502712,0.056,9050.208570735997,0.14679647310254385,,,,,,,
random,fixed,50,50,0.0014530659691950015,2.3,1.8,0.0012372243141473911,0.0010849909584086802,0.046,67.48108231504102,0.0010945587394550925,1.1595018087284057,1.1352924243950933,0.0006237234043724615,0.0006843233420103035,0.023190036174568114,50.67258509890548,0.0008219210327992376
random,fixed,100,100,0.002906131938390003,5.2,4.5,0.0027972027972027968,0.0027124773960217,0.052000000000000005,168.92263330020455,0.0027399641236829247,1.6193277068654823,1.8408935028645435,0.0008710746136984844,0.001109640447778507,0.016193277068654827,60.362400353307045,0.0009790920740237275
random,percent,0.5%,172,0.004998546934030805,8.9,7.9,0.0047875201721355575,0.0047619047619047615,0.05174418604651163,311.89659024041765,0.005059034724133344,2.6853512081497106,2.5144029554194813,0.0014445138290208233,0.0015156135957923335,0.015612507024126223,96.1294924971572,0.0015592425687679518
random,fixed,200,200,0.005812263876780006,10.5,9.4,0.0056481979558902625,0.005666063893911995,0.052500000000000005,353.6349805402167,0.005736041053998475,3.100179206289712,3.134042472944842,0.0016676596053199098,0.0018891154146744077,0.015500896031448563,102.04121188766737,0.0016551320225541243
random,percent,1%,344,0.00999709386806161,17.7,16.3,0.009521247982786444,0.009825195901145268,0.051453488372093015,567.1084526357234,0.009198630071659782,3.653004851412662,3.7133393177689658,0.001965037574724401,0.002238299769601547,0.010619200149455412,129.75328285387886,0.0021046282135437225
random,fixed,500,500,0.014530659691950014,26.0,23.5,0.013986013986013988,0.014165159734779989,0.052000000000000005,841.4633647503891,0.013648730106593681,3.681787005729087,3.5668224265054493,0.001980520175217368,0.002149983379448734,0.007363574011458175,116.09419650590446,0.001883074678504841
random,percent,2%,688,0.01999418773612322,36.7,33.2,0.01974179666487359,0.02001205545509343,0.05334302325581395,1175.2663394532215,0.01906309144584052,4.83160888777687,4.638007234913623,0.002599036518438338,0.00279566439717518,0.007022687336884985,179.0537217965756,0.0029042927188012674
