first_line,q_fragile,p_first,fragility_label,first_step_critical,num_valid_n2_paths,num_valid_critical_paths,num_valid_relay_cascade_paths,max_total_load_shed_mw,mean_p_second_for_critical_paths,max_p_second_for_critical_paths,representative_critical_paths,mean_rank_fragility_path_prob,mean_rank_strict_path_prob,mean_rank_second_only,rank_improvement_vs_strict
L001,0.9242587089538574,0.09820332,1,False,185,11,11,81.35922639729833,0.889066297899593,0.9999375343322754,L001->L183;L001->L147;L001->L051;L001->L061;L001->L016,17408.032432432432,13189.556756756756,17219.891891891893,-4218.475675675676
L002,0.9411126971244812,0.19251317,1,False,185,9,9,81.35922639729833,0.8089370959334903,0.9999337196350098,L002->L183;L002->L147;L002->L051;L002->L061;L002->L016,17107.54054054054,10882.497297297297,17003.205405405406,-6225.043243243243
L003,0.9129398465156556,0.15912595,1,False,185,9,9,81.35922639729833,0.8426763084199693,0.999926209449768,L003->L183;L003->L147;L003->L051;L003->L061;L003->L016,17299.345945945945,11511.324324324325,17071.28108108108,-5788.0216216216195
L004,0.9484630227088928,0.11876483,1,False,185,11,11,81.35922639729833,0.8548975505612113,0.9999229907989502,L004->L183;L004->L147;L004->L051;L004->L061;L004->L016,16946.16756756757,12310.848648648649,16865.805405405405,-4635.31891891892
L005,0.9191383719444276,0.09075098,1,False,185,10,10,81.35922639729833,0.8915799856185913,0.9999654293060304,L005->L183;L005->L147;L005->L051;L005->L061;L005->L016,17169.24864864865,13209.908108108108,16956.62162162162,-3959.340540540541
L006,0.8601000308990479,0.2717602,1,False,185,11,11,81.35922639729833,0.8841396272182465,0.9999401569366456,L006->L183;L006->L147;L006->L051;L006->L061;L006->L016,17439.94054054054,9814.081081081082,16971.227027027027,-7625.85945945946
L007,0.9859724044799804,0.09872349,1,False,185,13,5,81.35922639729833,0.6860338286138498,1.0,L007->L183;L007->L147;L007->L061;L007->L016;L007->L047,14169.913513513513,10566.691891891893,14261.486486486487,-3603.22162162162
L008,0.9720236659049988,0.95027333,1,False,185,13,6,81.35922639729833,0.6474778342705506,1.0,L008->L183;L008->L147;L008->L061;L008->L016;L008->L047,14869.183783783783,5160.14054054054,14900.940540540541,-9709.043243243243
L009,0.9507627487182616,0.15731275,1,False,185,13,5,81.35922639729833,0.7269909997972158,1.0,L009->L183;L009->L147;L009->L061;L009->L016;L009->L047,14265.14054054054,9180.805405405405,14198.037837837837,-5084.335135135136
L010,0.8786261677742004,0.10834025,1,False,185,9,9,81.35922639729833,0.8671931193934547,0.9999991655349731,L010->L183;L010->L147;L010->L051;L010->L061;L010->L016,17508.994594594595,12787.816216216217,17128.491891891892,-4721.178378378378
L011,0.9391407370567322,0.029755248,1,False,185,9,9,81.35922639729833,0.8561364511648814,0.999932050704956,L011->L183;L011->L147;L011->L051;L011->L061;L011->L016,17171.556756756756,16859.78918918919,17055.97837837838,-311.7675675675673
L012,0.9856265187263488,0.004190824,1,False,185,11,11,81.35922639729833,0.7945933721282266,0.9999384880065918,L012->L183;L012->L147;L012->L051;L012->L061;L012->L016,16828.848648648647,22754.78918918919,16924.156756756758,5925.940540540541
L013,0.9885560870170592,0.029649075,1,False,185,10,10,81.35922639729833,0.8056894958019256,0.9999998807907104,L013->L183;L013->L147;L013->L051;L013->L061;L013->L016,17243.56216216216,17082.594594594593,17355.935135135136,-160.96756756756804
L014,0.9886970520019532,0.014801392,1,False,185,10,10,81.35922639729833,0.8668492585420609,0.9999316930770874,L014->L183;L014->L147;L014->L051;L014->L061;L014->L016,16900.864864864863,19023.697297297298,17014.697297297298,2122.832432432435
L015,0.9858404397964478,0.02563944,1,False,185,11,11,81.35922639729833,0.8611574552275918,0.9999407529830932,L015->L183;L015->L147;L015->L051;L015->L061;L015->L016,16771.383783783785,17121.205405405406,16868.891891891893,349.8216216216206
L017,0.9871750473976136,0.59134614,1,False,185,10,10,81.35922639729833,0.797650808095932,0.9998923540115356,L017->L183;L017->L147;L017->L051;L017->L061;L017->L016,17215.043243243243,8101.6864864864865,17313.572972972972,-9113.356756756755
L018,0.9656745195388794,0.07876862,1,False,185,9,9,81.35922639729833,0.7372593366437488,0.9997708201408386,L018->L183;L018->L147;L018->L051;L018->L061;L018->L016,16931.486486486487,13658.2,16936.91891891892,-3273.286486486486
L019,0.9710035920143129,0.058685966,1,False,185,10,10,81.35922639729833,0.8673908561468124,0.9998972415924072,L019->L183;L019->L147;L019->L051;L019->L061;L019->L016,16723.54054054054,14413.454054054055,16752.83243243243,-2310.0864864864852
L020,0.9863800406455994,0.04035129,1,False,185,10,10,81.35922639729833,0.8030541837215424,1.0,L020->L183;L020->L147;L020->L051;L020->L061;L020->L016,17125.194594594595,15994.081081081082,17222.043243243243,-1131.1135135135137
L021,0.9842081665992736,0.04871154,1,False,185,9,9,81.35922639729833,0.837092700931761,0.99993896484375,L021->L183;L021->L147;L021->L051;L021->L061;L021->L016,16033.58918918919,14442.102702702703,16123.572972972974,-1591.4864864864867
L022,0.973152756690979,0.2958756,1,False,185,10,10,81.35922639729833,0.8018482804298401,1.0,L022->L183;L022->L147;L022->L051;L022->L061;L022->L016,16633.35135135135,9467.41081081081,16666.427027027028,-7165.94054054054
L023,0.9680414795875548,0.13911878,1,False,185,8,8,81.35922639729833,0.8472766913473606,0.999924659729004,L023->L183;L023->L147;L023->L061;L023->L016;L023->L047,16445.54054054054,11474.383783783784,16456.864864864863,-4971.156756756756
L024,0.9740235209465028,0.57246214,1,False,185,9,9,81.35922639729833,0.8633453614181943,0.9999171495437622,L024->L183;L024->L147;L024->L051;L024->L061;L024->L016,16588.12972972973,7688.9567567567565,16623.75135135135,-8899.172972972974
L025,0.9853785037994384,0.014801211,1,False,185,12,12,81.35922639729833,0.7913571198781332,0.9999511241912842,L025->L183;L025->L147;L025->L029;L025->L051;L025->L061,16648.356756756755,18785.691891891893,16743.805405405405,2137.3351351351375
L026,0.9891746044158936,0.0012266245,1,False,185,10,10,81.35922639729833,0.9031935781240463,0.999923586845398,L026->L183;L026->L147;L026->L051;L026->L061;L026->L016,15857.627027027027,25207.805405405405,15975.578378378379,9350.178378378378
L027,0.9729105830192566,0.12083286,1,False,185,12,12,81.35922639729833,0.8171197002132734,0.9999560117721558,L027->L183;L027->L147;L027->L051;L027->L061;L027->L016,17232.697297297298,12577.151351351351,17268.416216216217,-4655.545945945947
