line_label,p_shed_first,rank_first
L183,0.99997365,1
L038,0.9989367,2
L036,0.9853674,3
L051,0.9814284,4
L097,0.96080524,5
L008,0.95027333,6
L031,0.88282883,7
L185,0.8610104,8
L181,0.8523341,9
L096,0.8462313,10
L056,0.8333731,11
L016,0.8037786,12
L054,0.6986891,13
L139,0.6807031,14
L071,0.67878693,15
L047,0.6783554,16
L017,0.59134614,17
L024,0.57246214,18
L072,0.5572419,19
L040,0.5032925,20
L133,0.4987751,21
L147,0.4831411,22
L184,0.4661004,23
L034,0.44212142,24
L160,0.32952484,25
L022,0.2958756,26
L006,0.2717602,27
L033,0.2666303,28
L028,0.25846237,29
L112,0.23810926,30
L104,0.23462006,31
L061,0.20562612,32
L052,0.20191686,33
L002,0.19251317,34
L149,0.18479295,35
L039,0.18452275,36
L029,0.18289208,37
L070,0.17972817,38
L107,0.1703118,39
L043,0.16112705,40
L003,0.15912595,41
L180,0.15754905,42
L009,0.15731275,43
L175,0.14476742,44
L030,0.14211749,45
L023,0.13911878,46
L060,0.13354996,47
L027,0.12083286,48
L004,0.11876483,49
L063,0.118524864,50
L132,0.11417961,51
L010,0.10834025,52
L171,0.10798508,53
L101,0.106764235,54
L062,0.10501832,55
L050,0.10495003,56
L131,0.101857536,57
L111,0.100637786,58
L007,0.09872349,59
L037,0.09838626,60
L001,0.09820332,61
L005,0.09075098,62
L046,0.086408205,63
L083,0.08018608,64
L018,0.07876862,65
L117,0.073218614,66
L067,0.072983496,67
L066,0.072983466,68
L074,0.070749365,69
L150,0.069468915,70
L155,0.067005195,71
L115,0.06640544,72
L173,0.06611314,73
L114,0.063076794,74
L019,0.058685966,75
L130,0.057747267,76
L163,0.05533804,77
L176,0.050783757,78
L021,0.04871154,79
L138,0.048347544,80
L113,0.046865445,81
L174,0.046385992,82
L179,0.04603438,83
L055,0.045632895,84
L035,0.043734573,85
L126,0.04299928,86
L164,0.04159362,87
L020,0.04035129,88
L129,0.04022594,89
L041,0.040180307,90
L048,0.039899442,91
L073,0.039674986,92
L166,0.03871215,93
L045,0.036637772,94
L168,0.036538277,95
L167,0.03459717,96
L059,0.033637274,97
L172,0.032567922,98
L134,0.03140664,99
L011,0.029755248,100
L013,0.029649075,101
L177,0.028152348,102
L053,0.027472397,103
L049,0.02727325,104
L165,0.027037835,105
L186,0.026288735,106
L100,0.02607285,107
L015,0.02563944,108
L146,0.025508055,109
L135,0.024439627,110
L159,0.023316616,111
L032,0.02316824,112
L182,0.022734936,113
L068,0.021624321,114
L110,0.02122229,115
L162,0.01938255,116
L058,0.019357176,117
L102,0.018630553,118
L156,0.018551538,119
L178,0.018397354,120
L118,0.018155023,121
L169,0.016857402,122
L170,0.01593155,123
L158,0.015514075,124
L014,0.014801392,125
L025,0.014801211,126
L090,0.0147891445,127
L143,0.01467191,128
L141,0.014080564,129
L116,0.013770372,130
L125,0.013383055,131
L157,0.012492923,132
L098,0.012473197,133
L099,0.01247319,134
L094,0.012320145,135
L080,0.011996471,136
L081,0.011198261,137
L044,0.011114302,138
L069,0.010829875,139
L108,0.010631365,140
L121,0.0099588195,141
L064,0.009235871,142
L123,0.009068297,143
L082,0.008850796,144
L075,0.008174051,145
L076,0.008099804,146
L127,0.007957676,147
L161,0.007952171,148
L136,0.006253417,149
L137,0.005739973,150
L057,0.0056104986,151
L092,0.0055131633,152
L103,0.0053495197,153
L109,0.005046738,154
L151,0.0050427,155
L106,0.0047916686,156
L105,0.004729476,157
L120,0.0044830916,158
L142,0.004392685,159
L012,0.004190824,160
L042,0.0040770248,161
L077,0.003543025,162
L144,0.0033844428,163
L145,0.0031520803,164
L078,0.0026894393,165
L154,0.0025999483,166
L119,0.0024959072,167
L148,0.0023030667,168
L124,0.002207962,169
L152,0.002143442,170
L122,0.001769534,171
L153,0.0015243894,172
L086,0.001434404,173
L085,0.001427943,174
L026,0.0012266245,175
L065,0.0011059785,176
L140,0.00086999557,177
L128,0.00074385025,178
L079,0.0005169866,179
L087,0.00042327464,180
L084,0.00041880563,181
L089,0.0003553937,182
L088,0.00023202553,183
L091,0.00015664459,184
L093,0.00015086027,185
L095,8.346317e-06,186
