line_id,test_case,source_model,fault_type,trip_implementation,y_true_unstable_flag,y_true_dynamic_stress_score,y_pred_dynamic_stress_score,residual,fold_id,note,y_pred_unstable_score
L01,single_line_trip,unknown,pilot_line_trip,handwired_timed_breaker,0,0.11985800311503436,0.18136103157750072,-0.06150302846246636,0,leave-one-out preview prediction; not a final dynamic performance result,0.06073329897818472
L02,clean_lab_handwired_line_trip_L02,clean_breaker_lab,pilot_line_trip,handwired_timed_breaker,0,0.114224327179405,0.1126325958308666,0.0015917313485384055,1,leave-one-out preview prediction; not a final dynamic performance result,0.01977001939888682
L03,clean_lab_handwired_line_trip_L03,clean_breaker_lab_L03,pilot_line_trip,handwired_timed_breaker,0,0.10106733443827334,0.0941603739845556,0.006906960453717748,2,leave-one-out preview prediction; not a final dynamic performance result,0.017101483528616734
L04,clean_lab_handwired_line_trip_L04,clean_breaker_lab_L04,pilot_line_trip,handwired_timed_breaker,0,0.1297226827134509,0.09667490581887882,0.03304777689457207,3,leave-one-out preview prediction; not a final dynamic performance result,0.020819283484422024
L05,clean_lab_handwired_line_trip_L05,clean_breaker_lab_L05,pilot_line_trip,handwired_timed_breaker,0,0.11093523782514628,0.07725896989768476,0.03367626792746152,4,leave-one-out preview prediction; not a final dynamic performance result,0.01757871685849273
L07,clean_lab_handwired_line_trip_L07,clean_breaker_lab_L07,pilot_line_trip,handwired_timed_breaker,0,0.120878424323069,0.1240032570107562,-0.003124832687687193,5,leave-one-out preview prediction; not a final dynamic performance result,0.01446015359624821
L06,clean_lab_handwired_line_trip_L06,clean_breaker_lab_L06,pilot_line_trip,handwired_timed_breaker,0,0.0775466582183921,0.07384023423225566,0.0037064239861364368,6,leave-one-out preview prediction; not a final dynamic performance result,0.009862453130189552
L08,clean_lab_handwired_line_trip_L08,clean_breaker_lab_L08,pilot_line_trip,handwired_timed_breaker,0,0.13386800249647873,0.1949452622916875,-0.061077259795208755,7,leave-one-out preview prediction; not a final dynamic performance result,0.017536538200124827
NO_LINE,three_phase_fault_clear,unknown,three_phase_fault_clear,existing_three_phase_fault_block,1,0.6157541297507676,0.6222075547758771,-0.006453425025109483,8,leave-one-out preview prediction; not a final dynamic performance result,0.9407618646382726
L01,relay_trip_test,unknown,basic_relay_proxy,basic_relay_proxy,1,0.6157541297507676,0.5690858017660807,0.0466683279846869,9,leave-one-out preview prediction; not a final dynamic performance result,0.9055348686954889
