scenario_id,label_family,fault_type,line_id,target_bus,target_bus_or_component,source_model_type,y_true_dynamic_stress_score,y_true_unstable_flag,ridge_logistic_pred_dynamic_stress_score,ridge_logistic_absolute_error,ridge_logistic_pred_unstable_probability,topology_only_pred_dynamic_stress_score,topology_only_absolute_error,topology_only_pred_unstable_probability,target_bus_only_pred_dynamic_stress_score,target_bus_only_absolute_error,target_bus_only_pred_unstable_probability,simple_ranking_pred_dynamic_stress_score,simple_ranking_absolute_error,simple_ranking_pred_unstable_probability,global_mean_pred_dynamic_stress_score,global_mean_absolute_error,global_mean_pred_unstable_probability,gcn_pred_dynamic_stress_score,gcn_absolute_error,gcn_pred_unstable_probability
BF_B1_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B1,B1,temporary_local_lab_copy,0.19602585950733364,0,0.5201847730493282,0.32415891354199455,0.949588627819485,0.5125961564742255,0.3165702969668919,0.8141114225618643,0.5057645215705512,0.30973866206321754,0.6903333224733257,0.5194913552431375,0.32346549573580385,1.0,0.3537870968652349,0.15776123735790126,0.5769230769230769,0.50789845,0.31187259039043247,1.0
BF_B10_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B10,B10,temporary_local_lab_copy,0.5448141364595949,1,0.5109565965728525,0.03385753988674234,0.9375837578296359,0.5038241306823029,0.04099000577729195,0.7990020748903287,0.4970341678739455,0.04777996858564937,0.6799623855735638,0.5100646450552385,0.03474949140435635,0.972972972972973,0.3493154522889239,0.19549868417067096,0.5641025641025641,0.51494604,0.02986809296823134,0.96558005
BF_B11_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B11,B11,temporary_local_lab_copy,0.5016977537641408,1,0.512097361944941,0.010399608180800213,0.9375857581461956,0.504908507784551,0.003210754020410156,0.7990027652658231,0.4981133935702268,0.0035843601939140046,0.6799622436653414,0.5112299526956562,0.009532198931515357,0.972972972972973,0.3498682264260451,0.15182952733809574,0.5641025641025641,0.5040635,0.0023657332887766502,0.96625036
BF_B12_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B12,B12,temporary_local_lab_copy,0.28558571775809144,1,0.5178152146904155,0.23222949693232403,0.9375853131902226,0.5103437258783315,0.2247580081202401,0.7990022360173645,0.5035227912968736,0.21793707353878217,0.6799618413595276,0.5170708185336576,0.2314851007755661,0.972972972972973,0.3526388935543278,0.06705317579623638,0.5641025641025641,0.52442133,0.23883561650857116,0.96753436
BF_B13_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B13,B13,temporary_local_lab_copy,0.49878195944499415,1,0.5121745074980742,0.0133925480530801,0.9375871123974401,0.5049818400169134,0.006199880571919225,0.7990030356296697,0.49818637743291744,0.0005955820120767119,0.6799621778234681,0.5113087579475251,0.012526798502530911,0.972972972972973,0.34990560840449564,0.1488763510404985,0.5641025641025641,0.52353287,0.024750907986646475,0.96809477
BF_B14_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B14,B14,temporary_local_lab_copy,0.45129787627299506,1,0.5134308326909969,0.06213295641800182,0.9375857214103475,0.5061760647939945,0.054878188520999405,0.7990021410438706,0.49937492896530516,0.04807705269231011,0.6799618647035952,0.5125921115467682,0.061294235273773146,0.972972972972973,0.3505143787015726,0.10078349757142246,0.5641025641025641,0.505176,0.05387813147465509,0.9646001
BF_B15_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B15,B15,temporary_local_lab_copy,0.4102318305303317,1,0.5145173506227779,0.10428552009244624,0.937581115407406,0.507208875918192,0.09697704538786028,0.7990023530516992,0.5004028336511678,0.09017100312083609,0.679962435487992,0.5137020046749483,0.10347017414461662,0.972972972972973,0.3510408664675042,0.05919096406282748,0.5641025641025641,0.49581042,0.0855785887907285,0.9648976
BF_B16_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B16,B16,temporary_local_lab_copy,0.5520514235295603,1,0.5107651137544655,0.04128630977509473,0.9375837702649996,0.5036421128994911,0.04840931063006915,0.7990024519888087,0.49685301477878474,0.05519840875077553,0.6799626306362997,0.5098690427019962,0.04218238082756409,0.972972972972973,0.3492226665572577,0.20282875697230257,0.5641025641025641,0.50552183,0.04652958963292331,0.9673835
BF_B17_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B17,B17,temporary_local_lab_copy,0.44482940662557724,1,0.5136019742785617,0.06877256765298445,0.9375843920735607,0.506338746817248,0.06150934019167076,0.7990019287155368,0.4995368381567218,0.054707431531144546,0.6799622251468448,0.5127669350507524,0.0679375284251752,0.972972972972973,0.3505973077996164,0.09423209882596084,0.5641025641025641,0.50622207,0.06139266263788101,0.9655767
BF_B18_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B18,B18,temporary_local_lab_copy,0.37040658545803185,1,0.5155710396772369,0.1451644542192051,0.9375851982241638,0.5082104809033066,0.13780389544527472,0.7990023197537633,0.5013996804447987,0.1309930949867668,0.679961667344315,0.5147783626498754,0.14437177719184358,0.972972972972973,0.3515514465325336,0.018855138925498227,0.5641025641025641,0.52195007,0.15154348063159828,0.9670331
BF_B19_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B19,B19,temporary_local_lab_copy,0.6391974748099917,1,0.5084594194591436,0.13073805535084804,0.9375843914669881,0.5014503895532393,0.1377470852567524,0.799002789447715,0.4946717033608958,0.1445257714490959,0.6799621512949711,0.5075137440187413,0.1316837307912504,0.972972972972973,0.34810540948955987,0.2910920653204318,0.5641025641025641,0.5108691,0.12832838902126487,0.96853447
BF_B2_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B2,B2,temporary_local_lab_copy,0.47182636827670227,1,0.5128876936019849,0.04106132532528267,0.9375822282699809,0.5056597731832205,0.03383340490651826,0.799002126801823,0.4988610900323664,0.027034721755664126,0.6799623576962988,0.5120372874385598,0.04021091916185754,0.972972972972973,0.3502511929066533,0.12157517537004897,0.5641025641025641,0.51846874,0.04664236932553162,0.96737826
BF_B20_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B20,B20,temporary_local_lab_copy,0.6404359189645632,1,0.5084266529300705,0.1320092660344927,0.9375830334976495,0.5014192426805264,0.1390166762840368,0.7990023551982927,0.4946407044534871,0.14579521451107608,0.6799619302292916,0.5074802725551042,0.132955646409459,0.972972972972973,0.34808953200039866,0.29234638696416454,0.5641025641025641,0.50531566,0.1351202575342043,0.96513236
BF_B21_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B21,B21,temporary_local_lab_copy,0.4721746387301224,1,0.5128784791259816,0.040703840395859225,0.9375890777060362,0.5056510141806914,0.033476375450568974,0.7990016021853387,0.4988523726400629,0.026677733909940493,0.6799621766081096,0.5120278747236026,0.039853235993480174,0.972972972972973,0.3502467279008402,0.12192791082928217,0.5641025641025641,0.48893452,0.016759878176615894,0.9664767
BF_B22_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B22,B22,temporary_local_lab_copy,0.5639700467301344,1,0.5104497730004393,0.053520273729695145,0.9375848337894763,0.5033423595045862,0.06062768722554823,0.7990021858561257,0.4965546853824336,0.06741536134770082,0.6799624265663381,0.5095469177506293,0.054423128979505075,0.972972972972973,0.34906986369571186,0.21490018303442254,0.5641025641025641,0.5106959,0.05327417203912488,0.9671797
BF_B23_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B23,B23,temporary_local_lab_copy,0.5504657392731147,1,0.5108070674986651,0.039658671774449594,0.9375820891527433,0.5036819928613858,0.04678374641172889,0.7990026945589578,0.4968927052882531,0.05357303398486163,0.6799627136810144,0.5099118990332515,0.04055384023986319,0.972972972972973,0.3492429958425967,0.201222743430518,0.5641025641025641,0.49050573,0.05996001412777474,0.96579105
BF_B24_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B24,B24,temporary_local_lab_copy,0.4556146110275159,1,0.5133166213119291,0.05770201028441324,0.9375834935711802,0.5060674989071604,0.050452887879644526,0.7990022582102936,0.4992668788279806,0.04365226780046472,0.6799621359909481,0.5124754430398892,0.05686083201237335,0.972972972972973,0.35045903594830957,0.10515557507920631,0.5641025641025641,0.497683,0.04206837761613036,0.96252817
BF_B25_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B25,B25,temporary_local_lab_copy,0.5979239597815794,1,0.5095514265753707,0.08837253320620875,0.9375799813676784,0.5024884185303506,0.09543554125122877,0.7990020701483324,0.49570480111191434,0.10221915866966508,0.6799623166700113,0.5086292444249145,0.08929471535666489,0.972972972972973,0.3486345571181292,0.24928940266345023,0.5641025641025641,0.5135397,0.08438428788369123,0.9673136
BF_B26_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B26,B26,temporary_local_lab_copy,0.5314759474846003,1,0.5113094959386613,0.02016645154593899,0.9375830151254805,0.5041595861589855,0.02731636132561477,0.7990028671816523,0.4973680297469426,0.034107917737657645,0.6799623662953943,0.5104251366491572,0.021050810835443023,0.972972972972973,0.3494864547116802,0.18198949277292004,0.5641025641025641,0.51580757,0.01566837845765323,0.96638316
BF_B27_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B27,B27,temporary_local_lab_copy,0.4195779742985555,1,0.5142700720593687,0.09469209776081322,0.9375809704408615,0.5069738203856269,0.0873958460870714,0.799001900629951,0.5001688947656414,0.08059092046708594,0.6799619135655524,0.5134494061947261,0.09387143189617064,0.972972972972973,0.3509210441115013,0.06865693018705415,0.5641025641025641,0.51379985,0.09422187187377729,0.9671562
BF_B28_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B28,B28,temporary_local_lab_copy,0.541275942742247,1,0.511050209455484,0.030225733286763035,0.9375809855937113,0.5039131162606513,0.03736282648159572,0.7990022356031694,0.4971227307203485,0.04415321202189848,0.6799623641679412,0.510160271912464,0.03111567082978295,0.972972972972973,0.34936081374683864,0.19191512899540836,0.5641025641025641,0.5222591,0.01901682656945647,0.9695216
BF_B29_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B29,B29,temporary_local_lab_copy,0.6491503405909927,1,0.5081960883555927,0.14095425223540003,0.9375846894301101,0.5012000749609701,0.14795026563002267,0.7990022144966495,0.494422577904842,0.15472776268615074,0.6799624166721769,0.5072447476462818,0.14190559294471095,0.972972972972973,0.3479778086462137,0.30117253194477905,0.5641025641025641,0.5460228,0.10312756780199128,0.96852934
BF_B3_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B3,B3,temporary_local_lab_copy,0.376161362418042,1,0.5154187808403424,0.13925741842230044,0.9375837918456427,0.5080657482524212,0.13190438583437925,0.7990023502644307,0.501255635356057,0.125094272938015,0.6799622966728022,0.5146228281374426,0.13846146571940066,0.972972972972973,0.3514776673407387,0.02468369507730328,0.5641025641025641,0.5158406,0.1396792275821106,0.9684452
BF_B30_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B30,B30,temporary_local_lab_copy,0.5558681351530967,1,0.5106641318959987,0.04520400325709806,0.937576394452926,0.5035461225952991,0.05232201255779767,0.7990023650944734,0.49675748048295676,0.059110654670139984,0.6799626725156462,0.5097658883337924,0.046102246819304304,0.972972972972973,0.3491737343569559,0.20669440079614082,0.5641025641025641,0.5109606,0.04490755623463971,0.9668173
BF_B31_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B31,B31,temporary_local_lab_copy,0.5843713123655714,1,0.5099100000434159,0.07446131232215547,0.9375824987177688,0.5028292676372088,0.08154204472836257,0.7990023619999027,0.4960440309922908,0.08832728137328061,0.6799627173781511,0.5089955321929148,0.07537578017265656,0.972972972972973,0.34880830900807797,0.23556300335749342,0.5641025641025641,0.500032,0.084339304671327,0.9650173
BF_B32_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B32,B32,temporary_local_lab_copy,0.6076726437286094,1,0.509293497677463,0.0983791460511464,0.937584296195635,0.5022432391115657,0.10542940461704375,0.7990025287457106,0.4954607864343634,0.11221185729424599,0.6799623477803555,0.5083657664804003,0.09930687724820908,0.972972972972973,0.34850957399060317,0.25916306973800624,0.5641025641025641,0.53767616,0.06999648816144022,0.96847
BF_B33_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B33,B33,temporary_local_lab_copy,0.6704705155139777,1,0.507632003064594,0.16283851244938374,0.9375808091249678,0.5006638725233511,0.16980664299062664,0.7990025099733931,0.4938889227327758,0.17658159278120195,0.6799621749825554,0.5066685267024174,0.16380198881156038,0.972972972972973,0.34770447307027796,0.3227660424436998,0.5641025641025641,0.48966777,0.1808027422672126,0.96500623
BF_B34_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B34,B34,temporary_local_lab_copy,0.6833537789841072,1,0.5072911400346755,0.17606263894943175,0.9375833982122407,0.5003398584239329,0.1830139205601743,0.7990019568705526,0.493566447884013,0.18978733110009421,0.6799623333620612,0.5063203303924138,0.17703344859169345,0.972972972972973,0.3475393030257891,0.3358144759583181,0.5641025641025641,0.47810048,0.2052533003349678,0.9626394
BF_B35_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B35,B35,temporary_local_lab_copy,0.5901101719139734,1,0.5097581623465002,0.08035200956747324,0.9375862338671612,0.5026849353092576,0.0874252366047158,0.7990024674184432,0.4959003843247177,0.09420978758925569,0.679962277331958,0.5088404278807959,0.08126974403317755,0.972972972972973,0.34873473388566256,0.24137543802831085,0.5641025641025641,0.50348186,0.0866283069847742,0.9667177
BF_B36_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B36,B36,temporary_local_lab_copy,0.619356418646559,1,0.5089843704963728,0.1103720481501862,0.9375766272382943,0.5019493921513928,0.11740702649516621,0.7990018937882163,0.49516833541382843,0.12418808323273056,0.6799621066360437,0.5080499887799151,0.11130642986664385,0.972972972972973,0.3483597820044756,0.2709966366420834,0.5641025641025641,0.5127559,0.1066005478274672,0.9676916
BF_B37_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B37,B37,temporary_local_lab_copy,0.6304424826610315,1,0.5086910574410983,0.12175142521993321,0.9375854095691387,0.501670577621512,0.12877190503951952,0.7990022393857928,0.49489084541102457,0.13555163725000696,0.6799623508067387,0.5077503654281726,0.12269211723285889,0.972972972972973,0.34821765297864904,0.2822248296823825,0.5641025641025641,0.50685257,0.1235899154651392,0.96641994
BF_B38_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B38,B38,temporary_local_lab_copy,0.7163099319038406,1,0.5064191921647515,0.20989073973908912,0.9375828696047903,0.49951101111880014,0.21679892078504048,0.7990016771704389,0.4927415380734454,0.22356839383039523,0.6799626872476163,0.5054296235567454,0.21088030834709526,0.972972972972973,0.3471167882447669,0.36919314365907374,0.5641025641025641,0.506059,0.21025094094848784,0.9665836
BF_B39_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B39,B39,unknown,0.6057813745060507,1,0.4995155276279432,0.10626584687810753,0.8634735492358496,0.5022908045359156,0.10349056997013517,0.7990034877636372,0.49550812589597826,0.11027324861007248,0.679961993665472,0.34853382103191805,0.2572475534741327,0.5641025641025641,0.34853382103191805,0.2572475534741327,0.5641025641025641,0.5412553,0.0645260792294089,0.97251546
BF_B4_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B4,B4,temporary_local_lab_copy,0.44635838378285514,1,0.5135615208804212,0.06720313709756603,0.9375853601064011,0.5063002930389888,0.059941909256133685,0.7990022315004527,0.49949856705571594,0.0531401832728608,0.6799623673334171,0.512725611343799,0.06636722756094388,0.972972972972973,0.35057770552836925,0.09578067825448588,0.5641025641025641,0.4899068,0.043548404089459314,0.96253645
BF_B5_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B5,B5,temporary_local_lab_copy,0.5007832148409831,1,0.5121215586486192,0.011338343807636098,0.937582042802409,0.5049315084401124,0.004148293599129271,0.7990021622137119,0.4981362849596335,0.002646929881349569,0.6799622591671947,0.5112546699638496,0.010471455122866513,0.972972972972973,0.34987995128403426,0.15090326355694883,0.5641025641025641,0.5118282,0.011044969286824524,0.969556
