scenario_id,label_family,fault_type,line_id,target_bus,target_bus_or_component,source_model_type,y_true_dynamic_stress_score,y_true_unstable_flag,ridge_logistic_pred_dynamic_stress_score,ridge_logistic_absolute_error,ridge_logistic_pred_unstable_probability,topology_only_pred_dynamic_stress_score,topology_only_absolute_error,topology_only_pred_unstable_probability,target_bus_only_pred_dynamic_stress_score,target_bus_only_absolute_error,target_bus_only_pred_unstable_probability,simple_ranking_pred_dynamic_stress_score,simple_ranking_absolute_error,simple_ranking_pred_unstable_probability,global_mean_pred_dynamic_stress_score,global_mean_absolute_error,global_mean_pred_unstable_probability,gcn_pred_dynamic_stress_score,gcn_absolute_error,gcn_pred_unstable_probability
NF03,non_line_trip,fault_duration_sweep_smoke,existing_fault_block_location,,existing_fault_block_location,unknown,0.5520593419786176,1,0.524974554621677,0.027084787356940643,0.9213757363741534,0.4967228848325215,0.055336457146096085,0.8418973258008431,0.20044246696284856,0.35161687501576905,0.22681045364702296,0.5212035724389736,0.030855769539643974,1.0,0.36213224408019284,0.18992709789842477,0.5873015873015873,,,
clean_lab_handwired_line_trip_L05,existing_formal_dynamic,pilot_line_trip,L05,,L05,unknown,0.11093523782514628,0,0.13004067697293242,0.019105439147786146,0.07812694909934893,0.17739237534765917,0.0664571375225129,0.34083344516819697,0.20044246696284856,0.08950722913770229,0.22681045364702296,0.11661619957337827,0.0056809617482319885,0.0,0.36213224408019284,0.2511970062550466,0.5873015873015873,,,
clean_lab_handwired_line_trip_L20,existing_formal_dynamic,pilot_line_trip,L20,,L20,unknown,0.13221066117525504,0,0.13004067697293414,0.002169984202320896,0.0781270538686532,0.17739237534765415,0.04518171417239911,0.3408339103599326,0.20044246696284856,0.06823180578759352,0.22681045364702296,0.11661619957337827,0.015594461601876775,0.0,0.36213224408019284,0.2299215829049378,0.5873015873015873,,,
clean_lab_handwired_line_trip_L23,existing_formal_dynamic,pilot_line_trip,L23,,L23,unknown,0.08152437860366099,0,0.1300406769729328,0.04851629836927182,0.07812697103078692,0.1773923753476632,0.0958679967440022,0.34083392861037337,0.20044246696284856,0.11891808835918757,0.22681045364702296,0.11661619957337827,0.035091820969717274,0.0,0.36213224408019284,0.2806078654765318,0.5873015873015873,,,
clean_lab_handwired_line_trip_L29,existing_formal_dynamic,pilot_line_trip,L29,,L29,unknown,0.08801229813279891,0,0.1300406769729323,0.0420283788401334,0.07812705771105438,0.177392375347663,0.08938007721486409,0.3408337113974725,0.20044246696284856,0.11243016883004965,0.22681045364702296,0.11661619957337827,0.028603901440579352,0.0,0.36213224408019284,0.2741199459473939,0.5873015873015873,,,
clean_lab_handwired_line_trip_L30,existing_formal_dynamic,pilot_line_trip,L30,,L30,unknown,0.08315881603023315,0,0.13004067697293342,0.046881860942700276,0.07812702317888968,0.1773923753476552,0.09423355931742206,0.340834123373912,0.20044246696284856,0.11728365093261542,0.22681045364702296,0.11661619957337827,0.03345738354314512,0.0,0.36213224408019284,0.2789734280499597,0.5873015873015873,,,
clean_lab_handwired_line_trip_L32,existing_formal_dynamic,pilot_line_trip,L32,,L32,unknown,0.07988317811402357,0,0.13004067697293276,0.05015749885890919,0.07812699485570891,0.1773923753476501,0.09750919723362653,0.3408338983505479,0.20044246696284856,0.120559288848825,0.22681045364702296,0.11661619957337827,0.0367330214593547,0.0,0.36213224408019284,0.2822490659661693,0.5873015873015873,,,
relay_trip_test,existing_formal_dynamic,basic_relay_proxy,L01,,L01,unknown,0.6157541297507676,1,0.40864476124708976,0.20710936850367784,0.5740878391052597,0.17739237534763072,0.43836175440313685,0.34083388764173567,0.20044246696284856,0.41531166278791903,0.22681045364702296,0.36213224408019284,0.25362188567057475,0.5873015873015873,0.36213224408019284,0.25362188567057475,0.5873015873015873,,,
single_line_trip,existing_formal_dynamic,pilot_line_trip,L01,,L01,unknown,0.11985800311503436,0,0.13004067697292987,0.010182673857895508,0.07812696515091846,0.17739237534763072,0.05753437223259636,0.34083388764173567,0.20044246696284856,0.0805844638478142,0.22681045364702296,0.11661619957337827,0.0032418035416560964,0.0,0.36213224408019284,0.24227424096515848,0.5873015873015873,,,
BF_B1_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B1,B1,temporary_local_lab_copy,0.19602585950733364,0,0.5271406968685298,0.3311148373611962,0.9482000541172998,0.5175035122206841,0.3214776527133505,0.8174695070058823,0.5091229505505047,0.31309709104317107,0.6885712354504561,0.5284154807747342,0.33238962126740057,1.0,0.36213224408019284,0.1661063845728592,0.5873015873015873,,,
BF_B15_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B15,B15,temporary_local_lab_copy,0.4102318305303317,1,0.5271406968685306,0.11690886633819891,0.9482000527024628,0.517503512220683,0.10727168169035134,0.8174699998436076,0.5091229505505065,0.0988911200201748,0.6885709143283844,0.5284154807747342,0.11818365024440253,1.0,0.36213224408019284,0.04809958645013884,0.5873015873015873,,,
BF_B18_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B18,B18,temporary_local_lab_copy,0.37040658545803185,1,0.5271406968685293,0.15673411141049742,0.9481999495875537,0.5175035122206839,0.14709692676265207,0.8174700070163073,0.509122950550505,0.1387163650924732,0.6885708909649033,0.5284154807747342,0.15800889531670237,1.0,0.36213224408019284,0.008274341377839,0.5873015873015873,,,
BF_B19_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B19,B19,temporary_local_lab_copy,0.6391974748099917,1,0.52714069686853,0.11205677794146163,0.9482000715080628,0.5175035122206838,0.12169396258930787,0.8174701021157713,0.5091229505505057,0.13007452425948596,0.6885711265887441,0.5284154807747342,0.11078199403525746,1.0,0.36213224408019284,0.27706523072979883,0.5873015873015873,,,
BF_B20_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B20,B20,temporary_local_lab_copy,0.6404359189645632,1,0.5271406968685295,0.11329522209603371,0.9482000859913959,0.5175035122206834,0.12293240674387984,0.8174695913745654,0.5091229505505052,0.13131296841405804,0.6885708499109189,0.5284154807747342,0.11202043818982899,1.0,0.36213224408019284,0.27830367488437036,0.5873015873015873,,,
BF_B39_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B39,B39,unknown,0.6057813745060507,1,0.49994530686961886,0.10583606763643189,0.8796858060176024,0.5175035122206831,0.0882778622853676,0.8174699587631219,0.5091229505505054,0.09665842395554536,0.6885709645122714,0.36213224408019284,0.2436491304258579,0.5873015873015873,0.36213224408019284,0.2436491304258579,0.5873015873015873,,,
BF_B9_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B9,B9,temporary_local_lab_copy,0.2516129494416703,1,0.5271406968685292,0.27552774742685887,0.9482000133002746,0.5175035122206841,0.26589056277901385,0.8174700179037195,0.5091229505505053,0.257510001108835,0.688571026309091,0.5284154807747342,0.27680253133306393,1.0,0.36213224408019284,0.11051929463852256,0.5873015873015873,,,
