line_id,line_block_path,target_clean_lab_path,source_found,target_created,target_loadable,existing_handwired_breaker_found,clean_lab_committed,status,note
L11,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B18 to B17,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L11.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L12,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B19 to B16,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L12.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L13,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B2 to B25,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L13.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L14,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B21 to B16,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L14.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L15,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B21 to B22,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L15.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L16,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B23 to B22,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L16.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L17,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B23 to B24,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L17.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L18,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B25 to B26,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L18.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L19,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B26 to B28,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L19.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L20,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B26 to B29,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L20.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
L21,IEEE39BusSystem_dynamic_experiment_wrapper/Grid/B27 to B26,../../results/gcn_search/ieee39_graphical_dynamic_model/generated_models/IEEE39BusSystem_dynamic_experiment_wrapper_clean_breaker_lab_L21.slx,1,1,1,0,0,prepared,per-line clean breaker lab copied from source wrapper; no breaker was inserted
