seed,path,rank_in_pio,rank_in_learned,rank_shift_pio_minus_learned
20260722,L02->L07,1127,43,1084
20260722,L02->L27,894,31,863
20260722,L03->L09,340,72,268
20260722,L04->L01,668,39,629
20260722,L04->L08,670,28,642
20260722,L04->L09,476,25,451
20260722,L04->L10,405,63,342
20260722,L05->L10,351,32,319
20260722,L06->L07,905,48,857
20260722,L06->L27,693,44,649
20260722,L07->L02,285,55,230
20260722,L07->L06,124,78,46
20260722,L07->L23,55,27,28
20260722,L07->L29,119,50,69
20260722,L08->L01,710,3,707
20260722,L08->L04,374,6,368
20260722,L08->L09,219,15,204
20260722,L08->L10,194,16,178
20260722,L09->L03,728,26,702
20260722,L10->L01,4,1,3
20260722,L10->L02,15,24,-9
20260722,L10->L04,23,69,-46
20260722,L10->L05,17,14,3
20260722,L10->L07,18,5,13
20260722,L10->L08,13,2,11
20260722,L10->L09,6,4,2
20260722,L10->L27,24,7,17
20260722,L11->L12,521,45,476
20260722,L11->L13,519,60,459
20260722,L12->L11,1141,80,1061
20260722,L12->L13,70,81,-11
20260722,L13->L11,602,101,501
20260722,L13->L12,877,40,837
20260722,L16->L17,51,100,-49
20260722,L17->L16,30,115,-85
20260722,L19->L23,760,135,625
20260722,L21->L22,102,67,35
20260722,L23->L19,134,93,41
20260722,L24->L28,266,10,256
20260722,L25->L26,19,17,2
20260722,L25->L28,7,11,-4
20260722,L26->L25,20,18,2
20260722,L26->L28,8,12,-4
20260722,L27->L02,192,66,126
20260722,L27->L06,53,54,-1
20260722,L27->L23,16,9,7
20260722,L27->L29,54,35,19
20260722,L28->L24,3,21,-18
20260722,L28->L25,1,22,-21
20260722,L28->L26,2,23,-21
20260722,L29->L07,770,34,736
20260722,L29->L23,404,8,396
20260722,L29->L27,518,37,481
20260722,L31->L38,131,97,34
20260722,L38->L31,252,124,128
20260723,L02->L07,1239,24,1215
20260723,L02->L27,988,22,966
20260723,L03->L09,308,50,258
20260723,L04->L08,575,35,540
20260723,L05->L10,402,43,359
20260723,L06->L07,943,21,922
20260723,L06->L27,752,20,732
20260723,L07->L02,324,26,298
20260723,L07->L06,116,40,76
20260723,L07->L23,46,25,21
20260723,L07->L29,121,30,91
20260723,L08->L01,423,11,412
20260723,L08->L04,545,33,512
20260723,L08->L07,309,39,270
20260723,L08->L09,228,28,200
20260723,L08->L10,214,23,191
20260723,L08->L27,311,55,256
20260723,L09->L03,921,32,889
20260723,L10->L01,25,8,17
20260723,L10->L05,51,53,-2
20260723,L10->L07,34,56,-22
20260723,L10->L08,31,9,22
20260723,L10->L09,26,34,-8
20260723,L10->L27,42,78,-36
20260723,L11->L12,397,41,356
20260723,L11->L13,404,38,366
20260723,L12->L11,1168,96,1072
20260723,L12->L13,66,70,-4
20260723,L13->L11,753,97,656
20260723,L13->L12,1097,86,1011
20260723,L16->L17,48,65,-17
20260723,L17->L16,18,83,-65
20260723,L19->L23,838,76,762
20260723,L21->L22,104,42,62
20260723,L23->L19,82,63,19
20260723,L24->L28,179,3,176
20260723,L25->L26,9,14,-5
20260723,L25->L28,5,6,-1
20260723,L26->L25,10,15,-5
20260723,L26->L28,6,7,-1
20260723,L27->L02,177,17,160
20260723,L27->L06,37,10,27
20260723,L27->L23,8,2,6
20260723,L27->L29,41,16,25
20260723,L28->L24,3,4,-1
20260723,L28->L25,1,12,-11
20260723,L28->L26,2,13,-11
20260723,L29->L07,805,27,778
20260723,L29->L23,406,1,405
20260723,L29->L27,532,19,513
20260723,L31->L38,97,75,22
20260723,L38->L31,225,77,148
20260724,L01->L12,625,123,502
20260724,L01->L13,610,170,440
20260724,L02->L07,1203,103,1100
20260724,L02->L27,930,109,821
20260724,L03->L09,301,56,245
20260724,L04->L08,643,40,603
20260724,L04->L09,452,66,386
20260724,L05->L10,326,55,271
20260724,L06->L07,875,74,801
20260724,L06->L27,635,100,535
20260724,L07->L02,314,45,269
20260724,L07->L06,135,64,71
20260724,L07->L23,44,23,21
20260724,L07->L24,66,32,34
20260724,L07->L28,51,29,22
20260724,L07->L29,99,31,68
20260724,L08->L01,478,6,472
20260724,L08->L02,410,59,351
20260724,L08->L04,536,35,501
20260724,L08->L09,248,25,223
20260724,L08->L10,228,22,206
20260724,L09->L03,894,36,858
20260724,L10->L01,15,3,12
20260724,L10->L02,23,37,-14
20260724,L10->L05,27,34,-7
20260724,L10->L07,26,13,13
20260724,L10->L08,22,4,18
20260724,L10->L09,17,20,-3
20260724,L10->L27,33,15,18
20260724,L11->L12,535,28,507
20260724,L11->L13,541,27,514
20260724,L12->L11,1141,19,1122
20260724,L12->L13,67,21,46
20260724,L13->L11,686,60,626
20260724,L13->L12,1026,26,1000
20260724,L19->L23,762,265,497
20260724,L21->L22,148,43,105
20260724,L23->L19,119,77,42
20260724,L24->L07,517,50,467
20260724,L24->L27,259,47,212
20260724,L24->L28,104,2,102
20260724,L25->L26,9,11,-2
20260724,L25->L28,6,8,-2
20260724,L26->L25,10,12,-2
20260724,L26->L28,7,9,-2
20260724,L27->L02,189,57,132
20260724,L27->L06,49,48,1
20260724,L27->L23,8,5,3
20260724,L27->L24,16,14,2
