method,top_k,num_test_seeds,mean_found,std_found,mean_recall,std_recall,mean_critical_rank,median_critical_rank,notes
PIO_GCN,20,5,12.0,2.345207879911715,0.21113073367310653,0.030781994500748203,,,baseline
PIO_GCN,50,5,19.2,3.1144823004794877,0.337932914543084,0.02867300140550695,,,baseline
PIO_GCN,100,5,24.0,3.391164991562634,0.4227509778357236,0.020881671129618185,,,baseline
PIO_GCN,200,5,29.6,4.878524367060187,0.5205392912172574,0.03848008269046787,,,baseline
paper_GCN_path_prob_strong,20,5,10.0,1.8708286933869707,0.17571293113665992,0.01921075484547144,,,baseline
paper_GCN_path_prob_strong,50,5,14.4,2.3021728866442674,0.254204100983762,0.03231004368748313,,,baseline
paper_GCN_path_prob_strong,100,5,20.0,4.527692569068709,0.3502370510845087,0.050459754461683506,,,baseline
paper_GCN_path_prob_strong,200,5,32.2,3.701351104664349,0.5684378333530875,0.022553384984196997,,,baseline
oracle,20,5,20.0,0.0,0.3559084982813796,0.032860167203971606,,,baseline
oracle,50,5,50.0,0.0,0.889771245703449,0.08215041800992912,,,baseline
oracle,100,5,56.6,5.504543577809153,1.0,0.0,,,baseline
oracle,200,5,56.6,5.504543577809153,1.0,0.0,,,baseline
rerank_physical_stress,20,5,15.8,2.588435821108957,0.27958160483584205,0.04113013152875107,,,rerank top-300 PIO candidates
rerank_physical_stress,50,5,24.8,2.7748873851023217,0.43897119829323217,0.03908029600064489,,,rerank top-300 PIO candidates
rerank_physical_stress,100,5,30.2,4.604345773288536,0.531687803721702,0.037509581095039705,,,rerank top-300 PIO candidates
rerank_physical_stress,200,5,33.4,6.107372593840989,0.5865461656987081,0.050780678646362425,,,rerank top-300 PIO candidates
LODF_yP,20,5,2.0,0.0,0.0355908498281379,0.003286016720397166,,,physical-rule ranking baseline
LODF_yP,50,5,7.6,1.6733200530681511,0.13425151120066367,0.02784411639938411,,,physical-rule ranking baseline
LODF_yP,100,5,11.8,2.0493901531919194,0.20745762711864404,0.019153026070398923,,,physical-rule ranking baseline
LODF_yP,200,5,18.8,4.8166378315169185,0.3288420054521749,0.0609240158744086,,,physical-rule ranking baseline
learned_logistic_reranker_strict,20,5,18.6,1.673320053068151,0.3291952115680929,0.019827460587436833,63.510974279957324,39.0,strict leave-one-seed-out; test seed excluded from train and validation
learned_logistic_reranker_strict,50,5,32.0,3.162277660168379,0.5664430484769467,0.04405650180325848,63.510974279957324,39.0,strict leave-one-seed-out; test seed excluded from train and validation
learned_logistic_reranker_strict,100,5,44.0,2.73861278752583,0.7820232310062819,0.0778375403552266,63.510974279957324,39.0,strict leave-one-seed-out; test seed excluded from train and validation
learned_logistic_reranker_strict,200,5,54.2,5.3103672189407005,0.9577326063766742,0.02449764990925713,63.510974279957324,39.0,strict leave-one-seed-out; test seed excluded from train and validation
learned_mlp_reranker_strict,20,5,19.2,0.8366600265340757,0.34073367310655445,0.020941169818784775,40.67560270238236,32.0,strict leave-one-seed-out; test seed excluded from train and validation
learned_mlp_reranker_strict,50,5,39.2,2.86356421265527,0.6944411520682707,0.03631341497298331,40.67560270238236,32.0,strict leave-one-seed-out; test seed excluded from train and validation
learned_mlp_reranker_strict,100,5,53.2,5.761944116355172,0.9397309470190827,0.034289379046146914,40.67560270238236,32.0,strict leave-one-seed-out; test seed excluded from train and validation
learned_mlp_reranker_strict,200,5,56.2,5.630275304103698,0.9927640156453716,0.00994106268476351,40.67560270238236,32.0,strict leave-one-seed-out; test seed excluded from train and validation
