path,score,first_probability,second_probability,rank
L19->L25,0.2955736815929413,0.5016440749168396,0.5892099738121033,1
L19->L26,0.2955736815929413,0.5016440749168396,0.5892099738121033,2
L20->L25,0.29487404227256775,0.4991951286792755,0.5906989574432373,3
L20->L26,0.29487404227256775,0.4991951286792755,0.5906989574432373,4
L02->L03,0.29219841957092285,0.5090224742889404,0.5740383267402649,5
L22->L25,0.2913020849227905,0.494795560836792,0.5887321829795837,6
L22->L26,0.2913020849227905,0.494795560836792,0.5887321829795837,7
L14->L25,0.29105812311172485,0.498092919588089,0.5843450427055359,8
L14->L26,0.29105812311172485,0.498092919588089,0.5843450427055359,9
L09->L03,0.28923776745796204,0.49844714999198914,0.580277681350708,10
L01->L02,0.28917422890663147,0.5444304943084717,0.5311499238014221,11
L38->L32,0.28859421610832214,0.4883880317211151,0.5909117460250854,12
L38->L33,0.28859421610832214,0.4883880317211151,0.5909117460250854,13
L07->L27,0.28846991062164307,0.5172378420829773,0.5577123165130615,14
L12->L03,0.2884298861026764,0.49051979184150696,0.5880086421966553,15
L25->L03,0.28536710143089294,0.5040901303291321,0.5661033391952515,16
L26->L03,0.28536710143089294,0.5040901303291321,0.5661033391952515,17
L19->L03,0.28385573625564575,0.5016440749168396,0.5658508539199829,18
L16->L03,0.28356263041496277,0.49095162749290466,0.577577531337738,19
L38->L25,0.283252477645874,0.4883880317211151,0.5799742341041565,20
