chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
1714,0,-103.92105608476768,0.8738421201705933,2,common_bus_N-2,"6,9",0.7545742988586426,0.0,0.0,103.92105608476768,1,0,6,0,True,agent,0
1030,1,-109.11717517970975,1.11235773563385,2,common_bus_N-2,"3,7",1.0185999870300293,56.323924303054795,0.21746688920098375,109.11717517970975,2,0,11,1,True,agent,1
620,2,0.0,0.9817084670066833,1,N-1,17,1.1178723573684692,0.0,0.0,-0.0,1,0,1,0,False,agent,2
151,3,-100.0,0.8814157843589783,2,common_bus_N-2,"0,1",1.1584380865097046,0.0,0.0,100.0,1,0,2,0,True,agent,3
353,4,-105.87046353340943,0.9947919845581055,1,N-1,2,1.212443470954895,14.732976508140567,0.05688407918200991,105.87046353340943,1,0,7,0,True,agent,4
1309,5,0.0,0.8653970956802368,1,N-1,4,0.991551399230957,0.0,0.0,-0.0,1,0,1,0,False,agent,5
1015,6,-101.98013266932448,0.8962685465812683,1,N-1,1,1.0505986213684082,0.0,0.0,101.98013266932448,1,0,3,0,True,agent,6
1957,7,0.0,1.1602017879486084,1,N-1,11,0.8178005218505859,0.0,0.0,-0.0,1,0,1,0,False,agent,7
1274,8,-107.19655554945895,0.9158442616462708,2,common_bus_N-2,"10,12",1.0791536569595337,82.55525475740433,0.31874615736449546,107.19655554945895,2,0,8,0,True,agent,8
1128,9,-104.8770575499286,1.0389065742492676,2,common_bus_N-2,"6,9",0.8068831562995911,0.0,0.0,104.8770575499286,1,0,7,0,True,agent,9
559,10,0.0,0.9145050644874573,2,common_bus_N-2,"14,15",0.8966979384422302,0.0,0.0,-0.0,1,0,2,0,False,agent,10
1352,11,-108.01471917678202,0.917535662651062,2,common_bus_N-2,"3,7",0.8459248542785645,12.60428032875061,0.04866517501448112,108.01471917678202,2,0,10,1,True,agent,11
794,12,-107.97876145155887,1.0167573690414429,2,common_bus_N-2,"6,7",0.9200337529182434,28.969056010246277,0.11184963710519798,107.97876145155887,2,0,9,0,True,agent,12
1117,13,-100.0,0.9220001697540283,2,common_bus_N-2,"16,19",0.8260026574134827,12.307439595460892,0.0475190717971463,100.0,1,0,2,0,True,agent,13
1542,14,-103.92105608476768,0.9903131723403931,2,common_bus_N-2,"8,16",1.0800480842590332,0.0,0.0,103.92105608476768,1,0,6,0,True,agent,14
1706,15,0.0,0.9499920010566711,2,common_bus_N-2,"6,8",0.7865037322044373,0.0,0.0,-0.0,1,0,2,0,False,agent,15
180,16,-112.84310901244667,1.0895174741744995,2,common_bus_N-2,"4,6",1.0277855396270752,92.29514145851135,0.35635189752320984,112.84310901244667,2,0,14,0,True,agent,16
44,17,-107.83701400998507,1.0669963359832764,2,common_bus_N-2,"4,9",1.0512813329696655,40.47433131933212,0.15627154949549082,107.83701400998507,1,0,10,0,True,agent,17
162,18,-102.95544664514918,0.9824838042259216,2,common_bus_N-2,"14,16",1.091990351676941,0.0,0.0,102.95544664514918,1,0,5,0,True,agent,18
969,19,-105.06011577988488,1.144697904586792,1,N-1,18,1.1537622213363647,32.76684708595276,0.12651292311178672,105.06011577988488,2,0,5,0,True,agent,19
812,20,0.0,1.0588315725326538,2,common_bus_N-2,"10,12",0.8710940480232239,0.0,0.0,-0.0,1,0,2,0,False,agent,20
10,21,-100.1,0.9588439464569092,2,common_bus_N-2,"7,13",0.9378674626350403,0.0,0.0,100.1,1,0,3,1,True,agent,21
16,22,-102.95544664514918,0.9704387187957764,1,N-1,0,0.9803067445755005,0.0,0.0,102.95544664514918,1,0,4,0,True,agent,22
1059,23,-104.8770575499286,1.0373347997665405,2,common_bus_N-2,"1,9",0.9595842361450195,0.0,0.0,104.8770575499286,1,0,7,0,True,agent,23
518,24,-100.0,1.0156975984573364,2,common_bus_N-2,"11,18",0.8731944561004639,5.326486182212829,0.020565583715107447,100.0,1,0,2,0,True,agent,24
1540,25,-105.97219529022377,0.9811170101165771,2,common_bus_N-2,"4,9",1.0765823125839233,41.44841903448105,0.16003250592463725,105.97219529022377,1,0,8,0,True,agent,25
929,26,-106.8230128641651,0.956062376499176,1,N-1,2,1.1163771152496338,18.040952682495117,0.06965618796330161,106.8230128641651,1,0,8,0,True,agent,26
1622,27,-104.99095716382821,0.8970938324928284,2,common_bus_N-2,"9,11",0.9102328419685364,26.851868838071823,0.10367516925896457,104.99095716382821,1,0,7,0,True,agent,27
765,28,0.0,1.0203508138656616,2,common_bus_N-2,"8,16",0.9900871515274048,0.0,0.0,-0.0,1,0,2,0,False,agent,28
1915,29,-101.12822125828782,0.9965989589691162,2,common_bus_N-2,"11,12",0.9392572045326233,32.4043735563755,0.12511341141457724,101.12822125828782,1,0,3,0,True,agent,29
1694,30,0.0,1.0572673082351685,1,N-1,11,0.746529221534729,0.0,0.0,-0.0,1,0,1,0,False,agent,30
1419,31,0.0,1.0367796421051025,1,N-1,5,0.7850341796875,0.0,0.0,-0.0,1,0,1,0,False,agent,31
1764,32,-100.0,1.1556346416473389,2,common_bus_N-2,"11,18",0.9741971492767334,5.942602610588073,0.022944411623892175,100.0,1,0,2,0,True,agent,32
1167,33,0.0,1.0451463460922241,1,N-1,1,0.9096714854240417,0.0,0.0,-0.0,1,0,1,0,False,agent,33
1704,34,0.0,0.9093575477600098,2,common_bus_N-2,"4,6",0.766674280166626,0.0,0.0,-0.0,1,0,2,0,False,agent,34
756,35,0.0,1.1195441484451294,1,N-1,5,1.031290054321289,0.0,0.0,-0.0,1,0,1,0,False,agent,35
852,36,0.0,1.0022695064544678,1,N-1,19,0.8987851738929749,0.0,0.0,-0.0,1,0,1,0,False,agent,36
1449,37,-108.86142614027987,0.9274436831474304,2,common_bus_N-2,"3,5",0.8267381191253662,22.652624464035036,0.0874618705175098,108.86142614027987,2,0,10,0,True,agent,37
147,38,-103.96108154246336,0.98993980884552,2,common_bus_N-2,"2,3",1.1808416843414307,12.24130578041077,0.04726372888189486,103.96108154246336,1,0,6,0,True,agent,38
1071,39,-103.92105608476768,1.1694544553756714,2,common_bus_N-2,"1,9",0.8694882988929749,0.0,0.0,103.92105608476768,1,0,6,0,True,agent,39
