chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
1688,0,-100.1,0.9672942161560059,2,common_bus_N-2,"0,2",0.7655847072601318,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,0
220,1,-100.1,0.971567690372467,2,common_bus_N-2,"10,11",0.8921489715576172,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,1
834,2,-100.1,0.96770179271698,1,N-1,12,0.835279643535614,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,2
909,3,-100.1,1.0211857557296753,2,common_bus_N-2,"0,4",1.0670686960220337,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,3
675,4,-100.1,1.0031956434249878,2,common_bus_N-2,"7,13",1.2407745122909546,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,4
1639,5,-100.1,0.9464415907859802,2,common_bus_N-2,"5,7",0.822790265083313,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,5
2001,6,-100.1,1.1568002700805664,1,N-1,12,0.8284507989883423,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,6
1774,7,-100.1,0.9184315800666809,2,common_bus_N-2,"7,8",1.0138293504714966,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,7
1125,8,-100.1,0.9779679775238037,2,common_bus_N-2,"5,7",0.7969509959220886,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,8
405,9,-100.1,0.943060576915741,2,common_bus_N-2,"14,15",1.2898882627487183,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,9
616,10,-100.1,1.02701997756958,2,common_bus_N-2,"5,8",1.1166614294052124,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,10
524,11,-100.1,0.9221115708351135,2,common_bus_N-2,"12,19",0.9089787006378174,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,11
1510,12,-100.1,1.0671693086624146,2,common_bus_N-2,"15,17",1.044352412223816,9.399171710014343,0.03629023826260364,100.1,1,0,3,1,True,oracle_bc_positive_only,12
1368,13,-100.1,0.9806139469146729,1,N-1,5,0.8021986484527588,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,13
1905,14,-100.1,0.9090006351470947,1,N-1,4,0.9457692503929138,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,14
442,15,-100.1,1.0604579448699951,2,common_bus_N-2,"3,7",1.1642698049545288,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,15
1884,16,-100.1,0.9217891097068787,2,common_bus_N-2,"3,6",1.0709682703018188,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,16
1749,17,-100.1,1.0310097932815552,2,common_bus_N-2,"4,9",0.8976495862007141,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,17
766,18,-100.1,0.9718221426010132,2,common_bus_N-2,"9,10",0.9768114686012268,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,18
80,19,-100.1,0.9403437972068787,2,common_bus_N-2,"0,1",1.199761152267456,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,19
671,20,-100.1,1.0401320457458496,1,N-1,11,1.2622495889663696,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,20
1168,21,-100.1,1.1386818885803223,2,common_bus_N-2,"7,13",0.894485592842102,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,21
1395,22,-100.1,1.25,2,common_bus_N-2,"1,6",0.7240285277366638,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,22
1768,23,-100.1,0.9804348945617676,2,common_bus_N-2,"14,16",0.9748637676239014,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,23
1968,24,-100.1,0.8918508291244507,1,N-1,4,0.779881477355957,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,24
1829,25,-100.1,0.9967662692070007,2,common_bus_N-2,"8,14",1.113770842552185,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,25
451,26,-100.1,1.0878055095672607,2,common_bus_N-2,"8,15",1.1176135540008545,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,26
1147,27,-100.1,0.9380928874015808,1,N-1,17,0.8350902795791626,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,27
1411,28,-100.1,0.8124463558197021,1,N-1,5,0.7529501914978027,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,28
961,29,-100.1,1.017905354499817,2,common_bus_N-2,"0,2",1.199065089225769,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,29
1930,30,-100.1,1.0376501083374023,2,common_bus_N-2,"1,9",0.8610587120056152,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,30
905,31,-100.1,0.9213566184043884,2,common_bus_N-2,"16,19",1.0508679151535034,15.657931935787202,0.060455335659410046,100.1,1,0,3,1,True,oracle_bc_positive_only,31
1052,32,-100.1,0.9815489053726196,2,common_bus_N-2,"12,18",0.9291810393333435,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,32
1006,33,-100.1,1.0258479118347168,1,N-1,15,1.1666005849838257,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,33
1197,34,-100.1,1.0088963508605957,2,common_bus_N-2,"3,5",1.010624647140503,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,34
914,35,-100.1,0.9860615134239197,2,common_bus_N-2,"5,8",1.0818732976913452,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,35
1196,36,-100.1,1.0002063512802124,2,common_bus_N-2,"14,15",1.0220582485198975,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,36
1582,37,-100.1,1.012329339981079,1,N-1,8,1.020548939704895,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,37
950,38,-100.1,1.145543098449707,2,common_bus_N-2,"9,11",1.193783164024353,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,38
429,39,-100.1,0.9221141934394836,2,common_bus_N-2,"14,16",1.2193588018417358,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,39
980,40,-100.1,0.8723456263542175,2,common_bus_N-2,"14,15",1.202060341835022,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,40
887,41,-100.1,0.7954294085502625,1,N-1,18,1.0196030139923096,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,41
154,42,-100.1,1.0501837730407715,1,N-1,8,1.147768259048462,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,42
895,43,-100.1,1.002968430519104,2,common_bus_N-2,"5,8",1.0183382034301758,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,43
195,44,-100.1,0.9369044899940491,1,N-1,4,0.9914010167121887,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,44
1275,45,-100.1,0.9897997379302979,1,N-1,8,1.088507890701294,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,45
1550,46,-100.1,0.957716166973114,1,N-1,4,1.079867959022522,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,46
114,47,-100.1,1.0158274173736572,1,N-1,13,1.227482795715332,0.0,0.0,100.1,1,0,2,1,True,oracle_bc_positive_only,47
521,48,-100.1,0.9782193303108215,2,common_bus_N-2,"12,18",0.9051382541656494,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,48
1010,49,-100.1,1.039270281791687,2,common_bus_N-2,"7,13",1.116752028465271,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,49
