chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
1688,0,-100.1,0.9672942161560059,2,common_bus_N-2,"0,2",0.7655847072601318,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,0
220,1,-103.05544664514917,0.971567690372467,2,common_bus_N-2,"10,11",0.8921489715576172,0.0,0.0,103.05544664514917,1,0,6,1,True,oracle_bc_positive_only,1
834,2,-103.05544664514917,0.96770179271698,1,N-1,12,0.835279643535614,0.0,0.0,103.05544664514917,1,0,5,1,True,oracle_bc_positive_only,2
909,3,-100.1,1.0211857557296753,2,common_bus_N-2,"0,4",1.0670686960220337,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,3
675,4,-100.1,1.0031956434249878,2,common_bus_N-2,"7,13",1.2407745122909546,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,4
1639,5,-100.1,0.9464415907859802,2,common_bus_N-2,"5,7",0.822790265083313,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,5
2001,6,-103.05544664514917,1.1568002700805664,1,N-1,12,0.8284507989883423,0.0,0.0,103.05544664514917,1,0,5,1,True,oracle_bc_positive_only,6
1774,7,-107.83662790959896,0.9184315800666809,2,common_bus_N-2,"7,8",1.0138293504714966,12.672866880893707,0.04892998795711856,107.83662790959896,1,0,11,1,True,oracle_bc_positive_only,7
1125,8,-100.1,0.9779679775238037,2,common_bus_N-2,"5,7",0.7969509959220886,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,8
405,9,-100.1,0.943060576915741,2,common_bus_N-2,"14,15",1.2898882627487183,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,9
616,10,-100.1,1.02701997756958,2,common_bus_N-2,"5,8",1.1166614294052124,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,10
524,11,-100.1,0.9221115708351135,2,common_bus_N-2,"12,19",0.9089787006378174,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,11
1510,12,-100.1,1.0671693086624146,2,common_bus_N-2,"15,17",1.044352412223816,9.399171710014343,0.03629023826260364,100.1,1,0,3,1,True,oracle_bc_positive_only,12
1368,13,-0.1,0.9806139469146729,1,N-1,5,0.8021986484527588,0.0,0.0,0.1,1,0,2,1,False,oracle_bc_positive_only,13
1905,14,-101.09501662508319,0.9090006351470947,1,N-1,4,0.9457692503929138,0.0,0.0,101.09501662508319,1,0,3,1,True,oracle_bc_positive_only,14
442,15,-105.16161353448457,1.0604579448699951,2,common_bus_N-2,"3,7",1.1642698049545288,55.652096676826474,0.21487296014218715,105.16161353448457,1,0,8,1,True,oracle_bc_positive_only,15
1884,16,-108.83954072060712,0.9217891097068787,2,common_bus_N-2,"3,6",1.0709682703018188,36.79712587594987,0.14207384508088752,108.83954072060712,1,0,12,1,True,oracle_bc_positive_only,16
1749,17,-106.8899616387488,1.0310097932815552,2,common_bus_N-2,"4,9",0.8976495862007141,6.822136855125427,0.02634029673793601,106.8899616387488,1,0,10,1,True,oracle_bc_positive_only,17
766,18,-100.1,0.9718221426010132,2,common_bus_N-2,"9,10",0.9768114686012268,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,18
80,19,-100.1,0.9403437972068787,2,common_bus_N-2,"0,1",1.199761152267456,0.0,0.0,100.1,1,0,3,1,True,oracle_bc_positive_only,19
