chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
1688,0,-103.05544664514917,0.9672942161560059,2,common_bus_N-2,"0,2",0.7655847072601318,0.0,0.0,103.05544664514917,1,0,6,1,True,ppo_do_nothing_init,0
220,1,-102.08013266932447,0.971567690372467,2,common_bus_N-2,"10,11",0.8921489715576172,0.0,0.0,102.08013266932447,1,0,5,1,True,ppo_do_nothing_init,1
834,2,-101.22822125828782,0.96770179271698,1,N-1,12,0.835279643535614,28.817147701978683,0.11126311854045824,101.22822125828782,1,0,3,1,True,ppo_do_nothing_init,2
909,3,-104.05039971411131,1.0211857557296753,2,common_bus_N-2,"0,4",1.0670686960220337,8.109722089767455,0.03131166830026044,104.05039971411131,1,0,7,1,True,ppo_do_nothing_init,3
675,4,-100.1,1.0031956434249878,2,common_bus_N-2,"7,13",1.2407745122909546,0.0,0.0,100.1,1,0,3,1,True,ppo_do_nothing_init,4
1639,5,-106.12958622336438,0.9464415907859802,2,common_bus_N-2,"5,7",0.822790265083313,2.8797659277915955,0.011118787365990717,106.12958622336438,2,0,9,2,True,ppo_do_nothing_init,5
2001,6,-0.1,1.1568002700805664,1,N-1,12,0.8284507989883423,0.0,0.0,0.1,1,0,2,1,False,ppo_do_nothing_init,6
1774,7,-104.9905710634421,0.9184315800666809,2,common_bus_N-2,"7,8",1.0138293504714966,3.548402726650238,0.013700396627993197,104.9905710634421,1,0,8,1,True,ppo_do_nothing_init,7
1125,8,-0.1,0.9779679775238037,2,common_bus_N-2,"5,7",0.7969509959220886,0.0,0.0,0.1,1,0,3,1,False,ppo_do_nothing_init,8
405,9,-103.01177172669844,0.943060576915741,2,common_bus_N-2,"14,15",1.2898882627487183,18.817142951488492,0.07265306158875866,103.01177172669844,1,0,5,0,True,ppo_do_nothing_init,9
616,10,-103.064047534539,1.02701997756958,2,common_bus_N-2,"5,8",1.1166614294052124,2.4875088930130005,0.009604281440204636,103.064047534539,1,0,6,1,True,ppo_do_nothing_init,10
524,11,-100.15752895752895,0.9221115708351135,2,common_bus_N-2,"12,19",0.9089787006378174,13.54378263950348,0.05229259706372,100.15752895752895,1,0,3,1,True,ppo_do_nothing_init,11
1510,12,-100.0,1.0671693086624146,2,common_bus_N-2,"15,17",1.044352412223816,9.399171710014343,0.03629023826260364,100.0,1,0,2,0,True,ppo_do_nothing_init,12
1368,13,-0.1,0.9806139469146729,1,N-1,5,0.8021986484527588,0.0,0.0,0.1,1,0,2,1,False,ppo_do_nothing_init,13
1905,14,-0.1,0.9090006351470947,1,N-1,4,0.9457692503929138,0.0,0.0,0.1,1,0,2,1,False,ppo_do_nothing_init,14
442,15,-105.92354664157511,1.0604579448699951,2,common_bus_N-2,"3,7",1.1642698049545288,0.0,0.0,105.92354664157511,1,0,9,1,True,ppo_do_nothing_init,15
1884,16,-106.10253793563712,0.9217891097068787,2,common_bus_N-2,"3,6",1.0709682703018188,49.6487451195717,0.19169399660066294,106.10253793563712,1,0,9,1,True,ppo_do_nothing_init,16
1749,17,-103.05544664514917,1.0310097932815552,2,common_bus_N-2,"4,9",0.8976495862007141,0.0,0.0,103.05544664514917,1,0,6,1,True,ppo_do_nothing_init,17
766,18,-105.19674866961971,0.9718221426010132,2,common_bus_N-2,"9,10",0.9768114686012268,55.5805725634098,0.21459680526413052,105.19674866961971,1,0,8,1,True,ppo_do_nothing_init,18
80,19,-100.1,0.9403437972068787,2,common_bus_N-2,"0,1",1.199761152267456,0.0,0.0,100.1,1,0,3,1,True,ppo_do_nothing_init,19
671,20,-103.05544664514917,1.0401320457458496,1,N-1,11,1.2622495889663696,0.0,0.0,103.05544664514917,1,0,5,1,True,ppo_do_nothing_init,20
1168,21,-100.0,1.1386818885803223,2,common_bus_N-2,"7,13",0.894485592842102,0.0,0.0,100.0,1,0,2,0,True,ppo_do_nothing_init,21
1395,22,-0.1,1.25,2,common_bus_N-2,"1,6",0.7240285277366638,0.0,0.0,0.1,1,0,3,1,False,ppo_do_nothing_init,22
